time,input_voltage,el_power
7613.96,8.36231110183284,2463.19059963239
7615.02,8.36231110183284,2547.77783291076
7616.06,8.36231110183284,2448.89775988055
7617.08,8.36231110183284,2528.25136911713
7618.18,8.36231110183284,2435.70985588467
7619.36,8.36231110183284,2529.52045090287
7620.68,8.36231110183284,2428.47157497239
7622.02,8.36231110183284,2513.56783738741
7623.38,8.36231110183284,2425.69051954423
7624.7,8.36231110183284,2522.76056987501
7626.02,8.36231110183284,2425.8705008519
7627.52,8.36231110183284,2490.26779693972
7628.56,8.36231110183284,2413.73587054877
7629.74,8.36231110183284,2495.37305242829
7630.9,8.36231110183284,2395.13651816755
7632.02,8.36231110183284,2486.70480628174
7633.3,8.36231110183284,2385.27060206385
7634.58,8.36231110183284,2477.05035129842
7635.78,8.36231110183284,2375.3470354296
7637.04,8.36231110183284,2475.28279461996
7638.3,8.36231110183284,2373.86242487497
7639.52,8.36231110183284,2460.29323550044
7640.96,8.36231110183284,2365.27420976229
7642.06,8.36231110183284,2448.80464304957
7643.2,8.36231110183284,2356.00321352776
7644.26,8.36231110183284,2446.41155210227
7645.3,8.36231110183284,2350.47032603601
7646.56,8.36231110183284,2437.57617475541
7647.74,8.36231110183284,2348.91890219295
7648.9,8.36231110183284,2442.46448666975
7650.08,7.94974746830583,2345.05720762587
7651.32,7.94974746830583,2434.08290073805
7652.5,7.94974746830583,2343.87611733654
7653.74,7.94974746830583,2422.0088718853
7654.88,7.94974746830583,2321.45886608348
7655.94,7.94974746830583,2411.60935627202
7656.94,7.94974746830583,2322.79226892499
7657.94,7.94974746830583,2396.58598728103
7658.94,7.94974746830583,2310.94737680494
7660.1,7.94974746830583,2391.0749299661
7661.38,7.94974746830583,2305.18589909561
7662.52,7.94974746830583,2382.08694951993
7663.72,7.94974746830583,2289.28589234569
7664.96,7.94974746830583,2383.57206537212
7666.4,7.94974746830583,2280.53176967056
7667.54,7.94974746830583,2360.16329216454
7668.54,7.94974746830583,2269.33631395863
7669.54,7.94974746830583,2351.98937612111
7670.54,7.94974746830583,2274.19993583395
7671.54,7.94974746830583,2355.96651930736
7672.54,7.94974746830583,2263.37641609734
7673.64,7.94974746830583,2351.57047980002
7674.82,7.94974746830583,2257.74602599842
7676.02,7.94974746830583,2342.57396919133
7677.18,7.94974746830583,2250.26524358746
7678.36,7.94974746830583,2340.76602292766
7679.52,7.94974746830583,2243.9739252219
7680.6,7.94974746830583,2333.61380131845
7681.88,7.94974746830583,2229.65374739764
7682.88,7.94974746830583,2302.93982156765
7683.88,7.94974746830583,2230.82445124116
7684.9,7.94974746830583,2307.09326280435
7685.92,7.94974746830583,2216.42140125874
7686.96,7.94974746830583,2303.68744815769
7688.12,7.94974746830583,2212.34008688415
7689.34,7.94974746830583,2293.85798242571
7690.66,7.94974746830583,2193.28048951238
7691.8,7.94974746830583,2281.51948857897
7693.02,7.94974746830583,2185.42119056801
7694.22,7.94974746830583,2274.39337129988
7695.4,7.94974746830583,2184.62579236731
7696.4,7.94974746830583,2264.8131931128
7697.4,7.94974746830583,2178.71795586226
7698.4,7.94974746830583,2271.75520438452
7699.42,7.49951326780577,2182.34966821635
7700.46,7.49951326780577,2260.08696132387
7701.6,7.49951326780577,2164.60140640256
7702.74,7.49951326780577,2248.90218874508
7703.9,7.49951326780577,2160.52724451564
7705.04,7.49951326780577,2248.30393125151
7706.18,7.49951326780577,2148.21261480569
7707.34,7.49951326780577,2230.64529239695
7708.58,7.49951326780577,2139.36772887072
7709.66,7.49951326780577,2219.46983016029
7710.66,7.49951326780577,2132.06127709954
7711.66,7.49951326780577,2213.83004956149
7712.7,7.49951326780577,2118.59321886173
7713.72,7.49951326780577,2200.28878200244
7714.76,7.49951326780577,2110.12386471056
7716.04,7.49951326780577,2198.78727078048
7717.22,7.49951326780577,2100.00283180236
7718.4,7.49951326780577,2195.440152388
7719.74,7.49951326780577,2098.46285167802
7720.86,7.49951326780577,2185.12069577912
7722.0,7.49951326780577,2092.99459129774
7723.1,7.49951326780577,2172.70531046848
7724.12,7.49951326780577,2089.53086944048
7725.12,7.49951326780577,2177.87505770388
7726.12,7.49951326780577,2088.73014830713
7727.16,7.49951326780577,2154.13220200055
7728.26,7.49951326780577,2073.02861659323
7729.28,7.49951326780577,2165.09012232875
7730.38,7.49951326780577,2067.7548366708
7731.48,7.49951326780577,2155.77653556788
7732.66,7.49951326780577,2070.43985197123
7733.9,7.49951326780577,2147.12518715945
7735.0,7.49951326780577,2048.57901929212
7736.18,7.49951326780577,2119.74474012192
7737.18,7.49951326780577,2040.41974977155
7738.2,7.49951326780577,2110.7736503258
7739.2,7.49951326780577,2027.69093080764
7740.2,7.49951326780577,2104.27554525725
7741.24,7.49951326780577,2019.1533783324
7742.42,7.49951326780577,2108.44229751407
7743.6,7.49951326780577,2007.86450297778
7744.76,7.49951326780577,2092.23739822915
7745.86,7.49951326780577,2000.0657557895
7747.06,7.49951326780577,2086.19385706089
7748.22,7.49951326780577,1986.3630829632
7749.26,7.01503505445732,2061.75078824252
7750.28,7.01503505445732,1981.56250466102
7751.28,7.01503505445732,2054.64896562707
7752.3,7.01503505445732,1976.55786927576
7753.3,7.01503505445732,2056.59532829933
7754.3,7.01503505445732,1974.68336211234
7755.4,7.01503505445732,2053.77275326661
7756.48,7.01503505445732,1956.75886676105
7757.66,7.01503505445732,2049.71055852109
7758.82,7.01503505445732,1947.92073774196
7759.92,7.01503505445732,2028.45807116747
7761.06,7.01503505445732,1928.15303979303
7762.2,7.01503505445732,2013.39637075328
7763.32,7.01503505445732,1933.56471636072
7764.34,7.01503505445732,2026.84541383982
7765.36,7.01503505445732,1935.10120087913
7766.4,7.01503505445732,2011.44440102861
7767.44,7.01503505445732,1918.70703504456
7768.46,7.01503505445732,2000.51211202236
7769.58,7.01503505445732,1912.44720842931
7770.82,7.01503505445732,2002.87775652719
7771.94,7.01503505445732,1912.37459268283
7773.0,7.01503505445732,1986.67525519793
7774.28,7.01503505445732,1901.0142169564
7775.56,7.01503505445732,1980.09972712891
7776.84,7.01503505445732,1893.30350533908
7778.0,7.01503505445732,1984.04875027114
7779.0,7.01503505445732,1891.86263300045
7780.0,7.01503505445732,1971.84053772317
7781.04,7.01503505445732,1881.73482327351
7782.1,7.01503505445732,1969.14824226282
7783.2,7.01503505445732,1871.59326297945
7784.44,7.01503505445732,1958.81511338068
7785.62,7.01503505445732,1863.57173534827
7786.78,7.01503505445732,1940.25626559374
7787.92,7.01503505445732,1846.86346604468
7789.06,7.01503505445732,1942.10596776611
7790.24,7.01503505445732,1852.99547751917
7791.32,7.01503505445732,1925.47089495285
7792.34,7.01503505445732,1833.53095936469
7793.36,7.01503505445732,1911.18183366061
7794.44,7.01503505445732,1822.15375117601
7795.46,7.01503505445732,1903.70090764798
7796.62,7.01503505445732,1812.38714495734
7797.82,7.01503505445732,1905.67040463112
7799.0,7.01503505445732,1806.7750893534
7800.16,6.5,1893.17379648119
7801.26,6.5,1790.07736363903
7802.36,6.5,1882.84143535727
7803.58,6.5,1785.54168558139
7804.64,6.5,1865.02454667888
7805.64,6.5,1780.22660680491
7806.64,6.5,1860.49480983336
7807.66,6.5,1771.93261558145
7808.66,6.5,1856.15595575412
7809.74,6.5,1758.04030265414
7810.86,6.5,1847.77634955775
7812.04,6.5,1748.03186637594
7813.24,6.5,1826.78059256839
7814.36,6.5,1730.20235084574
7815.44,6.5,1817.47040046219
7816.56,6.5,1719.42848440347
7817.72,6.5,1801.94220437658
7818.74,6.5,1706.9996463655
7819.74,6.5,1792.44818189521
7820.74,6.5,1703.15559190506
7821.74,6.5,1779.24574268698
7822.78,6.5,1680.48287338401
7823.98,6.5,1773.15154250437
7825.1,6.5,1673.56815904034
7826.32,6.5,1763.18381730697
7827.4,6.5,1664.38483617138
7828.56,6.5,1758.1966698174
7829.76,6.5,1661.43274222343
7830.82,6.5,1748.14068129554
7831.9,6.5,1658.40674299798
7832.92,6.5,1735.93049315305
7833.94,6.5,1638.33307112437
7834.96,6.5,1734.65305841435
7836.0,6.5,1634.81317858751
7837.12,6.5,1724.56334934052
7838.3,6.5,1621.85795360655
7839.4,6.5,1710.53994627639
7840.56,6.5,1609.58599877768
7841.64,6.5,1698.86397802437
7842.76,6.5,1602.28310141363
7843.96,6.5,1696.46172340315
7845.08,6.5,1590.44070138289
7846.14,6.5,1674.77841692395
7847.18,6.5,1579.45891645659
7848.22,6.5,1656.30085572229
7849.24,5.9583278321849,1568.67631307759
7850.26,5.9583278321849,1658.60607599162
7851.38,5.9583278321849,1565.51629519939
7852.56,5.9583278321849,1661.92304689782
7853.7,5.9583278321849,1565.35159240307
7854.8,5.9583278321849,1659.18921031964
7855.88,5.9583278321849,1566.83782883757
7857.0,5.9583278321849,1654.2185004607
7858.18,5.9583278321849,1568.73876017635
7859.24,5.9583278321849,1652.63601088958
7860.26,5.9583278321849,1562.95660751988
7861.26,5.9583278321849,1652.86680693068
7862.28,5.9583278321849,1558.85577176784
7863.3,5.9583278321849,1648.61857663204
7864.34,5.9583278321849,1554.59611777112
7865.36,5.9583278321849,1653.59812832292
7866.52,5.9583278321849,1558.52558590036
7867.62,5.9583278321849,1647.68365942046
7868.74,5.9583278321849,1545.72528837205
7869.84,5.9583278321849,1633.86209474167
7871.0,5.9583278321849,1544.57231070626
7872.14,5.9583278321849,1627.9587413517
7873.2,5.9583278321849,1536.70106713769
7874.2,5.9583278321849,1625.83486954026
7875.22,5.9583278321849,1525.18210299583
7876.22,5.9583278321849,1621.22416252123
7877.24,5.9583278321849,1517.33089182755
7878.26,5.9583278321849,1606.72724139154
7879.4,5.9583278321849,1519.02633767783
7880.5,5.9583278321849,1609.2218041643
7881.56,5.9583278321849,1507.03514764107
7882.74,5.9583278321849,1599.34163424985
7883.94,5.9583278321849,1503.36013224015
7885.08,5.9583278321849,1602.03505264355
7886.1,5.9583278321849,1511.50827001596
7887.1,5.9583278321849,1596.96141340641
7888.1,5.9583278321849,1511.13139277454
7889.1,5.9583278321849,1591.79016366714
7890.12,5.9583278321849,1494.29045218867
7891.2,5.9583278321849,1589.71991316014
7892.36,5.9583278321849,1495.87138381066
7893.48,5.9583278321849,1579.49436815836
7894.6,5.9583278321849,1491.42440041656
7895.7,5.9583278321849,1575.88761819904
7896.78,5.9583278321849,1486.10554603538
7897.92,5.9583278321849,1578.6244993556
7899.06,5.9583278321849,1477.48350372617
7900.06,5.39414100327968,1565.73742909539
7901.06,5.39414100327968,1472.1587092666
7902.06,5.39414100327968,1568.49954088205
7903.08,5.39414100327968,1468.86736130847
7904.16,5.39414100327968,1564.90023271098
7905.26,5.39414100327968,1462.8140946882
7906.44,5.39414100327968,1553.79587848284
7907.64,5.39414100327968,1456.98658279678
7908.7,5.39414100327968,1551.42343635793
7909.88,5.39414100327968,1455.43087957067
7911.04,5.39414100327968,1546.03368883196
7912.18,5.39414100327968,1453.09949958933
7913.2,5.39414100327968,1531.87987561844
7914.22,5.39414100327968,1439.9627678755
7915.22,5.39414100327968,1528.76428020305
7916.22,5.39414100327968,1440.57917614946
7917.24,5.39414100327968,1521.72597301406
7918.32,5.39414100327968,1434.23508129117
7919.38,5.39414100327968,1523.85966013024
7920.58,5.39414100327968,1428.92910677891
7921.72,5.39414100327968,1523.51108028286
7922.78,5.39414100327968,1427.87728201736
7923.86,5.39414100327968,1523.24328719594
7924.98,5.39414100327968,1428.8901723476
7926.04,5.39414100327968,1518.25223588081
7927.08,5.39414100327968,1418.78447733148
7928.08,5.39414100327968,1510.21714691722
7929.1,5.39414100327968,1417.76920767784
7930.1,5.39414100327968,1511.67820370212
7931.14,5.39414100327968,1412.56147875788
7932.16,5.39414100327968,1498.4414198654
7933.22,5.39414100327968,1409.95325650532
7934.28,5.39414100327968,1488.92662021502
7935.4,5.39414100327968,1396.73991828078
7936.48,5.39414100327968,1491.93649014298
7937.54,5.39414100327968,1402.96283591746
7938.64,5.39414100327968,1481.26359674827
7939.72,5.39414100327968,1385.62954827465
7940.88,5.39414100327968,1481.77407568903
7941.92,5.39414100327968,1388.85797006759
7942.94,5.39414100327968,1475.68705561082
7943.94,5.39414100327968,1387.75153877757
7944.96,5.39414100327968,1477.27903377041
7945.96,5.39414100327968,1381.336670109
7947.0,5.39414100327968,1475.78733326321
7948.16,5.39414100327968,1377.44644281296
7949.26,4.81173331571765,1464.21039238892
7950.38,4.81173331571765,1389.31771161303
7951.5,4.81173331571765,1470.99351846472
7952.74,4.81173331571765,1383.89543917691
7953.84,4.81173331571765,1464.50295266563
7954.86,4.81173331571765,1377.31832133444
7955.88,4.81173331571765,1464.32246318347
7956.92,4.81173331571765,1376.21546981715
7957.94,4.81173331571765,1450.64104339625
7958.96,4.81173331571765,1369.22795347423
7960.06,4.81173331571765,1450.36905400208
7961.12,4.81173331571765,1356.35076378861
7962.22,4.81173331571765,1448.61820388367
7963.38,4.81173331571765,1362.8961548381
7964.52,4.81173331571765,1447.91100447648
7965.54,4.81173331571765,1360.52823541787
7966.72,4.81173331571765,1430.31981980099
7967.78,4.81173331571765,1336.96877730236
7968.82,4.81173331571765,1429.59040116159
7969.84,4.81173331571765,1345.12389099098
7970.86,4.81173331571765,1427.91270367457
7971.92,4.81173331571765,1333.0869703717
7972.92,4.81173331571765,1422.83043387635
7974.1,4.81173331571765,1323.43155327081
7975.16,4.81173331571765,1410.87797400878
7976.26,4.81173331571765,1319.76887540982
7977.32,4.81173331571765,1392.00496356098
7978.48,4.81173331571765,1301.89891701551
7979.62,4.81173331571765,1398.11869331815
7980.7,4.81173331571765,1307.63346597842
7981.72,4.81173331571765,1400.45004094123
7982.74,4.81173331571765,1311.22149258569
7983.76,4.81173331571765,1399.68925240927
7984.76,4.81173331571765,1301.9753078845
7985.78,4.81173331571765,1392.76109340835
7986.8,4.81173331571765,1307.82694897999
7987.88,4.81173331571765,1397.42413464515
7988.98,4.81173331571765,1295.19440322666
7990.04,4.81173331571765,1386.48995823015
7991.16,4.81173331571765,1295.31849794549
7992.26,4.81173331571765,1385.54020579449
7993.28,4.81173331571765,1290.73350879212
7994.32,4.81173331571765,1386.43931279896
7995.48,4.81173331571765,1291.58052211813
7996.52,4.81173331571765,1378.65213109858
7997.52,4.81173331571765,1281.56019572304
7998.54,4.81173331571765,1372.09493481041
7999.56,4.21553724366851,1274.35226740588
8000.6,4.21553724366851,1368.47598828736
8001.66,4.21553724366851,1272.6981303974
8002.78,4.21553724366851,1357.1492774243
8003.88,4.21553724366851,1265.02731105385
8005.0,4.21553724366851,1356.45358380407
8006.08,4.21553724366851,1255.30911481063
8007.16,4.21553724366851,1345.23984733561
8008.18,4.21553724366851,1249.46943187602
8009.26,4.21553724366851,1329.79600958051
8010.28,4.21553724366851,1241.16663069959
8011.3,4.21553724366851,1337.14518209859
8012.32,4.21553724366851,1242.27798370177
8013.32,4.21553724366851,1333.91406509266
8014.44,4.21553724366851,1231.91135553537
8015.58,4.21553724366851,1323.90385584642
8016.62,4.21553724366851,1228.55572989314
8017.72,4.21553724366851,1318.90053171614
8018.88,4.21553724366851,1235.06777897554
8020.12,4.21553724366851,1310.19810129163
8021.18,4.21553724366851,1220.31418182511
8022.28,4.21553724366851,1306.17635977947
8023.28,4.21553724366851,1211.06468681127
8024.28,4.21553724366851,1301.70778503174
8025.28,4.21553724366851,1204.52512334638
8026.28,4.21553724366851,1291.61302483135
8027.28,4.21553724366851,1203.19152496234
8028.34,4.21553724366851,1287.63140248045
8029.4,4.21553724366851,1199.43763566127
8030.56,4.21553724366851,1285.03602084922
8031.62,4.21553724366851,1187.31859285713
8032.74,4.21553724366851,1285.87354103927
8033.84,4.21553724366851,1183.7151383884
8034.9,4.21553724366851,1269.92349078373
8035.94,4.21553724366851,1189.5360538945
8036.96,4.21553724366851,1273.51589450319
8038.04,4.21553724366851,1185.48023104017
8039.06,4.21553724366851,1271.30510577894
8040.06,4.21553724366851,1176.31768128419
8041.1,4.21553724366851,1265.08098069312
8042.12,4.21553724366851,1175.9242779759
8043.16,4.21553724366851,1259.44011211059
8044.34,4.21553724366851,1171.06881727436
8045.48,4.21553724366851,1257.64986188029
8046.54,4.21553724366851,1158.1035907459
8047.64,4.21553724366851,1253.62905459396
8048.68,4.21553724366851,1157.24233943775
8049.7,3.61009019923361,1249.26325425969
8050.74,3.61009019923361,1157.14071478911
8051.76,3.61009019923361,1248.40118075461
8052.76,3.61009019923361,1153.28323029883
8053.76,3.61009019923361,1245.88578214013
8054.8,3.61009019923361,1152.30524408155
8055.84,3.61009019923361,1242.99935139088
8056.94,3.61009019923361,1158.8462772644
8057.98,3.61009019923361,1242.00537848027
8059.04,3.61009019923361,1139.19865176305
8060.1,3.61009019923361,1236.21635217747
8061.14,3.61009019923361,1139.97319669043
8062.16,3.61009019923361,1231.34467010768
8063.22,3.61009019923361,1132.86106015694
8064.24,3.61009019923361,1225.63877902367
8065.24,3.61009019923361,1133.92191340837
8066.28,3.61009019923361,1219.09663031999
8067.28,3.61009019923361,1119.36506942881
8068.3,3.61009019923361,1206.04719234846
8069.38,3.61009019923361,1111.13761019502
8070.44,3.61009019923361,1194.64248632627
8071.5,3.61009019923361,1112.65365625096
8072.5,3.61009019923361,1204.34861340392
8073.64,3.61009019923361,1114.54145483969
8074.66,3.61009019923361,1193.02269122916
8075.74,3.61009019923361,1100.67388250167
8076.78,3.61009019923361,1191.82440809039
8077.78,3.61009019923361,1098.1685244755
8078.78,3.61009019923361,1185.05038255673
8079.8,3.61009019923361,1093.48608181375
8080.8,3.61009019923361,1178.06337441425
8081.84,3.61009019923361,1105.39825194823
8083.0,3.61009019923361,1182.76330290217
8084.02,3.61009019923361,1095.04985623636
8085.1,3.61009019923361,1180.64016416817
8086.1,3.61009019923361,1083.78884882504
